game,model,experiment,metric,mean,std,var,median,max,min,skew
datingsim,ll70b--ll70b,13_medium-more_turns,Number of Mismatched Agreements,3.1538461538461537,1.214231845389905,1.4743589743589742,3.0,5.0,1.0,-0.6718735633373825
datingsim,ll70b--ll70b,13_medium-more_turns,Number of Redundancy,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.6055512754639873
datingsim,ll70b--ll70b,13_medium-more_turns,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,13_medium-more_turns,Number of completed turns,11.461538461538462,2.569545505058064,6.602564102564102,12.0,14.0,6.0,-0.8880583895399535
datingsim,ll70b--ll70b,13_medium-more_turns,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,13_medium-more_turns,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,13_medium-more_turns,Parsed Request Count,11.461538461538462,2.569545505058064,6.602564102564102,12.0,14.0,6.0,-0.8880583895399535
datingsim,ll70b--ll70b,13_medium-more_turns,Played,0.6923076923076923,0.4803844614152614,0.2307692307692308,1.0,1.0,0.0,-0.9462118179391512
datingsim,ll70b--ll70b,13_medium-more_turns,Request Count,11.76923076923077,2.1661735138967266,4.6923076923076925,12.0,14.0,7.0,-0.8706555804615586
datingsim,ll70b--ll70b,13_medium-more_turns,Request Success Ratio,0.9657786657786658,0.05461532811478063,0.0029828340650851475,1.0,1.0,0.8571428571428571,-1.1140221273613469
datingsim,ll70b--ll70b,13_medium-more_turns,Success,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,ll70b--ll70b,13_medium-more_turns,Time agreement,0.6153846153846154,0.5063696835418333,0.25641025641025644,1.0,1.0,0.0,-0.5385932088581318
datingsim,ll70b--ll70b,13_medium-more_turns,Turn penalty,10.0,8.416254115301731,70.83333333333333,10.0,20.0,0.0,0.0
datingsim,ll70b--ll70b,13_medium-more_turns,Violated Request Count,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391512
datingsim,ll70b--ll70b,13_medium-more_turns,Violated pattern,0.23076923076923078,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.4511323592170842
datingsim,ll70b--ll70b,13_medium-more_turns,Violated token length,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,ll70b--ll70b,1_medium,Aborted,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391512
datingsim,ll70b--ll70b,1_medium,Action agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807822
datingsim,ll70b--ll70b,1_medium,Agreement Efficiency,56.46153846153846,43.88738502237931,1926.1025641025642,67.0,100.0,0.0,-0.36900209366685066
datingsim,ll70b--ll70b,1_medium,Agreement penalty,9.807692307692308,9.866902717204079,97.35576923076923,7.5,22.5,0.0,0.36547037195096926
datingsim,ll70b--ll70b,1_medium,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,1_medium,Friendzoned,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,ll70b--ll70b,1_medium,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,1_medium,Location agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.1752043839380782
datingsim,ll70b--ll70b,1_medium,Lose,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,ll70b--ll70b,1_medium,Main Score,71.38888888888889,27.559909490256153,759.5486111111112,80.0,90.0,0.0,-2.673567027938654
datingsim,ll70b--ll70b,1_medium,Number of Agreements,1.6923076923076923,1.3155870289605438,1.7307692307692306,2.0,3.0,0.0,-0.36547037195096926
datingsim,ll70b--ll70b,1_medium,Number of Mismatched Agreements,2.230769230769231,1.4232501627054275,2.0256410256410255,3.0,4.0,0.0,-0.8877717508466274
datingsim,ll70b--ll70b,1_medium,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,1_medium,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,1_medium,Number of completed turns,10.76923076923077,3.789323733725368,14.358974358974363,12.0,15.0,4.0,-0.7123354113283354
datingsim,ll70b--ll70b,1_medium,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,1_medium,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,1_medium,Parsed Request Count,10.76923076923077,3.789323733725368,14.358974358974363,12.0,15.0,4.0,-0.7123354113283354
datingsim,ll70b--ll70b,1_medium,Played,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.9462118179391512
datingsim,ll70b--ll70b,1_medium,Request Count,11.076923076923077,3.3531462454819567,11.243589743589743,12.0,15.0,5.0,-0.6586537197137171
datingsim,ll70b--ll70b,1_medium,Request Success Ratio,0.9525641025641025,0.07625376549480524,0.00581463675213675,1.0,1.0,0.8,-1.1591648179917529
datingsim,ll70b--ll70b,1_medium,Success,0.6153846153846154,0.5063696835418333,0.25641025641025644,1.0,1.0,0.0,-0.5385932088581318
datingsim,ll70b--ll70b,1_medium,Time agreement,0.6153846153846154,0.5063696835418333,0.25641025641025644,1.0,1.0,0.0,-0.5385932088581318
datingsim,ll70b--ll70b,1_medium,Turn penalty,10.384615384615385,9.674179220468453,93.58974358974359,10.0,25.0,0.0,0.11730266185756248
datingsim,ll70b--ll70b,1_medium,Violated Request Count,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391512
datingsim,ll70b--ll70b,1_medium,Violated pattern,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391512
datingsim,ll70b--ll70b,1_medium,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,2_difficult,Aborted,0.38461538461538464,0.5063696835418333,0.25641025641025644,0.0,1.0,0.0,0.5385932088581317
datingsim,ll70b--ll70b,2_difficult,Action agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807816
datingsim,ll70b--ll70b,2_difficult,Agreement Efficiency,59.0,41.222970942586535,1699.333333333334,67.0,100.0,0.0,-0.4290047337514676
datingsim,ll70b--ll70b,2_difficult,Agreement penalty,9.23076923076923,9.263763149622712,85.8173076923077,7.5,22.5,0.0,0.42675956604048637
datingsim,ll70b--ll70b,2_difficult,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,2_difficult,Friendzoned,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,ll70b--ll70b,2_difficult,Inefficiency penalty,2.3076923076923075,4.385290096535146,19.23076923076923,0.0,10.0,0.0,1.4511323592170848
datingsim,ll70b--ll70b,2_difficult,Location agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807822
datingsim,ll70b--ll70b,2_difficult,Lose,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,ll70b--ll70b,2_difficult,Main Score,67.8125,28.736409831431622,825.78125,80.0,85.0,0.0,-2.3882082447016897
datingsim,ll70b--ll70b,2_difficult,Number of Agreements,1.7692307692307692,1.2351684199496948,1.5256410256410255,2.0,3.0,0.0,-0.4267595660404859
datingsim,ll70b--ll70b,2_difficult,Number of Mismatched Agreements,2.5384615384615383,1.3913653136029502,1.935897435897436,3.0,4.0,0.0,-0.9709839423731473
datingsim,ll70b--ll70b,2_difficult,Number of Redundancy,0.23076923076923078,0.43852900965351466,0.19230769230769237,0.0,1.0,0.0,1.4511323592170844
datingsim,ll70b--ll70b,2_difficult,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,2_difficult,Number of completed turns,11.461538461538462,3.230463966042252,10.435897435897436,12.0,15.0,5.0,-0.9309408923868717
datingsim,ll70b--ll70b,2_difficult,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,2_difficult,Out of turns,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463987
datingsim,ll70b--ll70b,2_difficult,Parsed Request Count,11.461538461538462,3.230463966042252,10.435897435897436,12.0,15.0,5.0,-0.9309408923868717
datingsim,ll70b--ll70b,2_difficult,Played,0.6153846153846154,0.5063696835418333,0.25641025641025644,1.0,1.0,0.0,-0.5385932088581318
datingsim,ll70b--ll70b,2_difficult,Request Count,11.76923076923077,2.832956234332085,8.025641025641027,12.0,15.0,6.0,-0.8930303053997937
datingsim,ll70b--ll70b,2_difficult,Request Success Ratio,0.9615384615384616,0.06241090515784147,0.003895121082621083,1.0,1.0,0.8333333333333334,-1.20795572823283
datingsim,ll70b--ll70b,2_difficult,Success,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807822
datingsim,ll70b--ll70b,2_difficult,Time agreement,0.7692307692307693,0.4385290096535146,0.1923076923076923,1.0,1.0,0.0,-1.451132359217085
datingsim,ll70b--ll70b,2_difficult,Turn penalty,11.538461538461538,9.216067351961868,84.93589743589745,10.0,25.0,0.0,0.12562890606965735
datingsim,ll70b--ll70b,2_difficult,Violated Request Count,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.9462118179391512
datingsim,ll70b--ll70b,2_difficult,Violated pattern,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.9462118179391512
datingsim,ll70b--ll70b,2_difficult,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,3_easy-reprompt,Aborted,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391512
datingsim,ll70b--ll70b,3_easy-reprompt,Action agreement,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581318
datingsim,ll70b--ll70b,3_easy-reprompt,Agreement Efficiency,64.15384615384616,25.47170375745785,648.8076923076924,67.0,100.0,33.0,0.10352831874871918
datingsim,ll70b--ll70b,3_easy-reprompt,Agreement penalty,8.076923076923077,5.696658939845625,32.45192307692307,7.5,15.0,0.0,-0.13564569704575163
datingsim,ll70b--ll70b,3_easy-reprompt,Error penalty,1.1538461538461537,2.192645048267573,4.8076923076923075,0.0,5.0,0.0,1.4511323592170848
datingsim,ll70b--ll70b,3_easy-reprompt,Friendzoned,0.15384615384615385,0.37553380809940534,0.141025641025641,0.0,1.0,0.0,2.1787168040147327
datingsim,ll70b--ll70b,3_easy-reprompt,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,3_easy-reprompt,Location agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807822
datingsim,ll70b--ll70b,3_easy-reprompt,Lose,0.15384615384615385,0.37553380809940534,0.141025641025641,0.0,1.0,0.0,2.1787168040147327
datingsim,ll70b--ll70b,3_easy-reprompt,Main Score,67.22222222222223,38.496031541503655,1481.9444444444443,85.0,95.0,0.0,-1.5338686553975183
datingsim,ll70b--ll70b,3_easy-reprompt,Number of Agreements,1.9230769230769231,0.75955452531275,0.576923076923077,2.0,3.0,1.0,0.13564569704575138
datingsim,ll70b--ll70b,3_easy-reprompt,Number of Mismatched Agreements,3.3076923076923075,1.1821319289469756,1.3974358974358971,3.0,6.0,1.0,0.3661695506777937
datingsim,ll70b--ll70b,3_easy-reprompt,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,3_easy-reprompt,Number of Reprompts,0.23076923076923078,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.4511323592170844
datingsim,ll70b--ll70b,3_easy-reprompt,Number of completed turns,11.384615384615385,2.2560460078960247,5.089743589743589,11.0,15.0,7.0,-0.41351367914565135
datingsim,ll70b--ll70b,3_easy-reprompt,Out of retries,0.15384615384615385,0.3755338080994054,0.14102564102564102,0.0,1.0,0.0,2.1787168040147322
datingsim,ll70b--ll70b,3_easy-reprompt,Out of turns,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.6055512754639873
datingsim,ll70b--ll70b,3_easy-reprompt,Parsed Request Count,11.384615384615385,2.2560460078960247,5.089743589743589,11.0,15.0,7.0,-0.41351367914565135
datingsim,ll70b--ll70b,3_easy-reprompt,Played,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.9462118179391512
datingsim,ll70b--ll70b,3_easy-reprompt,Request Count,11.538461538461538,1.9839096340048945,3.935897435897435,11.0,15.0,8.0,0.008507890831526503
datingsim,ll70b--ll70b,3_easy-reprompt,Request Success Ratio,0.9818376068376069,0.04442440787669188,0.001973528015194683,1.0,1.0,0.875,-2.1978893548174434
datingsim,ll70b--ll70b,3_easy-reprompt,Success,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807822
datingsim,ll70b--ll70b,3_easy-reprompt,Time agreement,0.8461538461538461,0.3755338080994054,0.14102564102564102,1.0,1.0,0.0,-2.178716804014733
datingsim,ll70b--ll70b,3_easy-reprompt,Turn penalty,8.846153846153847,8.204126541423669,67.3076923076923,5.0,25.0,0.0,0.7028455420719468
datingsim,ll70b--ll70b,3_easy-reprompt,Violated Request Count,0.15384615384615385,0.3755338080994054,0.14102564102564102,0.0,1.0,0.0,2.1787168040147322
datingsim,ll70b--ll70b,3_easy-reprompt,Violated pattern,0.23076923076923078,0.4385290096535146,0.1923076923076923,0.0,1.0,0.0,1.4511323592170844
datingsim,ll70b--ll70b,3_easy-reprompt,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,4_medium-reprompt,Aborted,0.38461538461538464,0.5063696835418333,0.25641025641025644,0.0,1.0,0.0,0.5385932088581317
datingsim,ll70b--ll70b,4_medium-reprompt,Action agreement,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,ll70b--ll70b,4_medium-reprompt,Agreement Efficiency,64.15384615384616,46.0739372347067,2122.8076923076924,100.0,100.0,0.0,-0.7387786676394595
datingsim,ll70b--ll70b,4_medium-reprompt,Agreement penalty,8.076923076923077,10.365901942278013,107.45192307692308,0.0,22.5,0.0,0.7350035749105737
datingsim,ll70b--ll70b,4_medium-reprompt,Error penalty,1.9230769230769231,2.5318484177091665,6.41025641025641,0.0,5.0,0.0,0.5385932088581313
datingsim,ll70b--ll70b,4_medium-reprompt,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,4_medium-reprompt,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,4_medium-reprompt,Location agreement,0.6923076923076923,0.4803844614152614,0.2307692307692308,1.0,1.0,0.0,-0.9462118179391512
datingsim,ll70b--ll70b,4_medium-reprompt,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,4_medium-reprompt,Main Score,85.0,8.964214570007952,80.35714285714286,85.0,100.0,72.5,0.2974791205454491
datingsim,ll70b--ll70b,4_medium-reprompt,Number of Agreements,1.9230769230769231,1.3821202589704018,1.9102564102564106,3.0,3.0,0.0,-0.7350035749105734
datingsim,ll70b--ll70b,4_medium-reprompt,Number of Mismatched Agreements,2.3846153846153846,1.5566235649883124,2.423076923076923,3.0,4.0,0.0,-0.7647810409995487
datingsim,ll70b--ll70b,4_medium-reprompt,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,4_medium-reprompt,Number of Reprompts,0.38461538461538464,0.5063696835418333,0.25641025641025644,0.0,1.0,0.0,0.5385932088581317
datingsim,ll70b--ll70b,4_medium-reprompt,Number of completed turns,10.692307692307692,3.727926487665214,13.897435897435898,12.0,15.0,4.0,-0.7179462535737643
datingsim,ll70b--ll70b,4_medium-reprompt,Out of retries,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391512
datingsim,ll70b--ll70b,4_medium-reprompt,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,4_medium-reprompt,Parsed Request Count,10.692307692307692,3.727926487665214,13.897435897435898,12.0,15.0,4.0,-0.7179462535737643
datingsim,ll70b--ll70b,4_medium-reprompt,Played,0.6153846153846154,0.5063696835418333,0.25641025641025644,1.0,1.0,0.0,-0.5385932088581318
datingsim,ll70b--ll70b,4_medium-reprompt,Request Count,11.0,3.2914029430219167,10.833333333333336,12.0,15.0,5.0,-0.6628839493638544
datingsim,ll70b--ll70b,4_medium-reprompt,Request Success Ratio,0.9525641025641025,0.07625376549480527,0.0058146367521367546,1.0,1.0,0.8,-1.1591648179917529
datingsim,ll70b--ll70b,4_medium-reprompt,Success,0.6153846153846154,0.5063696835418333,0.25641025641025644,1.0,1.0,0.0,-0.5385932088581318
datingsim,ll70b--ll70b,4_medium-reprompt,Time agreement,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,ll70b--ll70b,4_medium-reprompt,Turn penalty,10.0,9.354143466934854,87.5,10.0,25.0,0.0,0.1804881114213775
datingsim,ll70b--ll70b,4_medium-reprompt,Violated Request Count,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391512
datingsim,ll70b--ll70b,4_medium-reprompt,Violated pattern,0.46153846153846156,0.6602252917735247,0.4358974358974359,0.0,2.0,0.0,1.1906485051077749
datingsim,ll70b--ll70b,4_medium-reprompt,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,5_difficult-reprompt,Aborted,0.38461538461538464,0.5063696835418333,0.2564102564102564,0.0,1.0,0.0,0.5385932088581316
datingsim,ll70b--ll70b,5_difficult-reprompt,Action agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807822
datingsim,ll70b--ll70b,5_difficult-reprompt,Agreement Efficiency,64.15384615384616,31.89526128295067,1017.307692307692,67.0,100.0,0.0,-0.517179216754493
datingsim,ll70b--ll70b,5_difficult-reprompt,Agreement penalty,8.076923076923077,7.155551905822714,51.20192307692307,7.5,22.5,0.0,0.5072930272162858
datingsim,ll70b--ll70b,5_difficult-reprompt,Error penalty,1.5384615384615385,2.401922307076307,5.769230769230769,0.0,5.0,0.0,0.9462118179391509
datingsim,ll70b--ll70b,5_difficult-reprompt,Friendzoned,0.15384615384615385,0.3755338080994054,0.14102564102564102,0.0,1.0,0.0,2.178716804014733
datingsim,ll70b--ll70b,5_difficult-reprompt,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,5_difficult-reprompt,Location agreement,0.6923076923076923,0.4803844614152614,0.2307692307692308,1.0,1.0,0.0,-0.9462118179391514
datingsim,ll70b--ll70b,5_difficult-reprompt,Lose,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.605551275463987
datingsim,ll70b--ll70b,5_difficult-reprompt,Main Score,70.3125,28.518086366374586,813.28125,80.0,85.0,0.0,-2.7854236653506588
datingsim,ll70b--ll70b,5_difficult-reprompt,Number of Agreements,1.9230769230769231,0.9540735874430285,0.9102564102564102,2.0,3.0,0.0,-0.5072930272162859
datingsim,ll70b--ll70b,5_difficult-reprompt,Number of Mismatched Agreements,2.923076923076923,1.255755978254962,1.5769230769230769,3.0,4.0,0.0,-1.3242789235829187
datingsim,ll70b--ll70b,5_difficult-reprompt,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,5_difficult-reprompt,Number of Reprompts,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.946211817939151
datingsim,ll70b--ll70b,5_difficult-reprompt,Number of completed turns,12.23076923076923,2.7432901825437686,7.525641025641023,13.0,15.0,6.0,-1.629950191723438
datingsim,ll70b--ll70b,5_difficult-reprompt,Out of retries,0.15384615384615385,0.3755338080994054,0.14102564102564105,0.0,1.0,0.0,2.1787168040147336
datingsim,ll70b--ll70b,5_difficult-reprompt,Out of turns,0.07692307692307693,0.2773500981126145,0.07692307692307691,0.0,1.0,0.0,3.6055512754639887
datingsim,ll70b--ll70b,5_difficult-reprompt,Parsed Request Count,12.23076923076923,2.7432901825437686,7.525641025641023,13.0,15.0,6.0,-1.629950191723438
datingsim,ll70b--ll70b,5_difficult-reprompt,Played,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,ll70b--ll70b,5_difficult-reprompt,Request Count,12.384615384615385,2.3992520201950973,5.756410256410256,13.0,15.0,7.0,-1.4792522744683312
datingsim,ll70b--ll70b,5_difficult-reprompt,Request Success Ratio,0.9793956043956045,0.05042662055602383,0.0025428440607012047,1.0,1.0,0.8571428571428571,-2.2032952051217363
datingsim,ll70b--ll70b,5_difficult-reprompt,Success,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807822
datingsim,ll70b--ll70b,5_difficult-reprompt,Time agreement,0.7692307692307693,0.43852900965351466,0.19230769230769237,1.0,1.0,0.0,-1.4511323592170853
datingsim,ll70b--ll70b,5_difficult-reprompt,Turn penalty,13.846153846153847,7.946132747508416,63.14102564102564,15.0,25.0,0.0,-0.7326094687095407
datingsim,ll70b--ll70b,5_difficult-reprompt,Violated Request Count,0.15384615384615385,0.3755338080994054,0.14102564102564105,0.0,1.0,0.0,2.1787168040147336
datingsim,ll70b--ll70b,5_difficult-reprompt,Violated pattern,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.946211817939151
datingsim,ll70b--ll70b,5_difficult-reprompt,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,6_easy-themselves,Aborted,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.946211817939151
datingsim,ll70b--ll70b,6_easy-themselves,Action agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807822
datingsim,ll70b--ll70b,6_easy-themselves,Agreement Efficiency,51.38461538461539,40.009454010976086,1600.7564102564102,67.0,100.0,0.0,-0.2847486628911012
datingsim,ll70b--ll70b,6_easy-themselves,Agreement penalty,10.961538461538462,8.987170342729172,80.76923076923077,7.5,22.5,0.0,0.27840011097635636
datingsim,ll70b--ll70b,6_easy-themselves,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,6_easy-themselves,Friendzoned,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463989
datingsim,ll70b--ll70b,6_easy-themselves,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,6_easy-themselves,Location agreement,0.46153846153846156,0.5188745216627708,0.2692307692307692,0.0,1.0,0.0,0.17520438393807816
datingsim,ll70b--ll70b,6_easy-themselves,Lose,0.07692307692307693,0.2773500981126146,0.07692307692307693,0.0,1.0,0.0,3.605551275463989
datingsim,ll70b--ll70b,6_easy-themselves,Main Score,80.27777777777777,30.32234233110042,919.4444444444443,87.5,95.0,0.0,-2.917346047063193
datingsim,ll70b--ll70b,6_easy-themselves,Number of Agreements,1.5384615384615385,1.1982893790305562,1.435897435897436,2.0,3.0,0.0,-0.2784001109763567
datingsim,ll70b--ll70b,6_easy-themselves,Number of Mismatched Agreements,2.5384615384615383,1.2659242088545832,1.6025641025641022,3.0,4.0,0.0,-1.2667712272343257
datingsim,ll70b--ll70b,6_easy-themselves,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,6_easy-themselves,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,6_easy-themselves,Number of completed turns,9.461538461538462,2.757274760078165,7.602564102564102,11.0,13.0,4.0,-1.2478244345288187
datingsim,ll70b--ll70b,6_easy-themselves,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,6_easy-themselves,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,6_easy-themselves,Parsed Request Count,9.461538461538462,2.757274760078165,7.602564102564102,11.0,13.0,4.0,-1.2478244345288187
datingsim,ll70b--ll70b,6_easy-themselves,Played,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.946211817939151
datingsim,ll70b--ll70b,6_easy-themselves,Request Count,9.76923076923077,2.3506682083273738,5.5256410256410255,11.0,13.0,5.0,-1.31122763962416
datingsim,ll70b--ll70b,6_easy-themselves,Request Success Ratio,0.9521367521367522,0.07900937791197542,0.00624248179803735,1.0,1.0,0.8,-1.3102499792985507
datingsim,ll70b--ll70b,6_easy-themselves,Success,0.6153846153846154,0.5063696835418333,0.2564102564102564,1.0,1.0,0.0,-0.5385932088581317
datingsim,ll70b--ll70b,6_easy-themselves,Time agreement,0.5384615384615384,0.5188745216627708,0.2692307692307692,1.0,1.0,0.0,-0.17520438393807822
datingsim,ll70b--ll70b,6_easy-themselves,Turn penalty,3.4615384615384617,4.274252071325551,18.26923076923077,5.0,15.0,0.0,1.6511464813430858
datingsim,ll70b--ll70b,6_easy-themselves,Violated Request Count,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.946211817939151
datingsim,ll70b--ll70b,6_easy-themselves,Violated pattern,0.3076923076923077,0.48038446141526137,0.23076923076923075,0.0,1.0,0.0,0.946211817939151
datingsim,ll70b--ll70b,6_easy-themselves,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,7_medium-themselves,Aborted,0.3076923076923077,0.4803844614152614,0.2307692307692308,0.0,1.0,0.0,0.9462118179391512
datingsim,ll70b--ll70b,7_medium-themselves,Action agreement,0.6153846153846154,0.5063696835418333,0.25641025641025644,1.0,1.0,0.0,-0.5385932088581317
datingsim,ll70b--ll70b,7_medium-themselves,Agreement Efficiency,61.61538461538461,35.67103975107926,1272.423076923077,67.0,100.0,0.0,-0.624259470323079
datingsim,ll70b--ll70b,7_medium-themselves,Agreement penalty,8.653846153846153,8.011410132285846,64.1826923076923,7.5,22.5,0.0,0.6167786340954823
datingsim,ll70b--ll70b,7_medium-themselves,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,7_medium-themselves,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,7_medium-themselves,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,7_medium-themselves,Location agreement,0.6923076923076923,0.48038446141526137,0.23076923076923075,1.0,1.0,0.0,-0.946211817939151
datingsim,ll70b--ll70b,7_medium-themselves,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll70b--ll70b,7_medium-themselves,Main Score,90.27777777777777,7.949493345141214,63.19444444444445,92.5,100.0,77.5,-0.9396301956786428
