,game,model,experiment,episode,metric,value
10589,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Number of Agreements,0.0
10590,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Agreement Efficiency,0.0
10591,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Number of Mismatched Agreements,0.0
10592,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Number of Reprompts,0.0
10593,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Number of Redundancy,0.0
10594,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Friendzoned,0.0
10595,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Out of turns,0.0
10596,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Out of reprompts,0.0
10597,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Turn penalty,0.0
10598,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Agreement penalty,22.5
10599,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Inefficiency penalty,0.0
10600,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Error penalty,0.0
10601,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Location agreement,0.0
10602,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Action agreement,0.0
10603,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Time agreement,0.0
10604,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Aborted,1.0
10605,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Success,0.0
10606,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Lose,0.0
10607,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_12,Main Score,
10608,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Violated Request Count,1.0
10609,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Violated pattern,1.0
10610,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Violated token length,0.0
10611,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Parsed Request Count,0.0
10612,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Request Count,1.0
10613,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Request Success Ratio,0.0
10614,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Number of completed turns,0.0
10615,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Number of Agreements,0.0
10616,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Agreement Efficiency,0.0
10617,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Number of Mismatched Agreements,0.0
10618,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Number of Reprompts,0.0
10619,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Number of Redundancy,0.0
10620,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Friendzoned,0.0
10621,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Out of turns,0.0
10622,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Out of reprompts,0.0
10623,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Turn penalty,0.0
10624,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Agreement penalty,22.5
10625,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Inefficiency penalty,0.0
10626,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Error penalty,0.0
10627,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Location agreement,0.0
10628,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Action agreement,0.0
10629,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Time agreement,0.0
10630,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Aborted,1.0
10631,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Success,0.0
10632,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Lose,0.0
10633,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_2,Main Score,
10634,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Violated Request Count,1.0
10635,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Violated pattern,1.0
10636,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Violated token length,0.0
10637,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Parsed Request Count,0.0
10638,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Request Count,1.0
10639,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Request Success Ratio,0.0
10640,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Number of completed turns,0.0
10641,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Number of Agreements,0.0
10642,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Agreement Efficiency,0.0
10643,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Number of Mismatched Agreements,0.0
10644,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Number of Reprompts,0.0
10645,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Number of Redundancy,0.0
10646,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Friendzoned,0.0
10647,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Out of turns,0.0
10648,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Out of reprompts,0.0
10649,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Turn penalty,0.0
10650,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Agreement penalty,22.5
10651,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Inefficiency penalty,0.0
10652,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Error penalty,0.0
10653,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Location agreement,0.0
10654,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Action agreement,0.0
10655,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Time agreement,0.0
10656,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Aborted,1.0
10657,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Success,0.0
10658,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Lose,0.0
10659,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_3,Main Score,
10660,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Violated Request Count,1.0
10661,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Violated pattern,1.0
10662,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Violated token length,0.0
10663,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Parsed Request Count,0.0
10664,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Request Count,1.0
10665,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Request Success Ratio,0.0
10666,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Number of completed turns,0.0
10667,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Number of Agreements,0.0
10668,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Agreement Efficiency,0.0
10669,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Number of Mismatched Agreements,0.0
10670,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Number of Reprompts,0.0
10671,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Number of Redundancy,0.0
10672,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Friendzoned,0.0
10673,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Out of turns,0.0
10674,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Out of reprompts,0.0
10675,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Turn penalty,0.0
10676,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Agreement penalty,22.5
10677,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Inefficiency penalty,0.0
10678,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Error penalty,0.0
10679,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Location agreement,0.0
10680,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Action agreement,0.0
10681,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Time agreement,0.0
10682,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Aborted,1.0
10683,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Success,0.0
10684,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Lose,0.0
10685,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_4,Main Score,
10686,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Violated Request Count,1.0
10687,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Violated pattern,1.0
10688,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Violated token length,0.0
10689,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Parsed Request Count,0.0
10690,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Request Count,1.0
10691,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Request Success Ratio,0.0
10692,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Number of completed turns,0.0
10693,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Number of Agreements,0.0
10694,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Agreement Efficiency,0.0
10695,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Number of Mismatched Agreements,0.0
10696,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Number of Reprompts,0.0
10697,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Number of Redundancy,0.0
10698,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Friendzoned,0.0
10699,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Out of turns,0.0
10700,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Out of reprompts,0.0
10701,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Turn penalty,0.0
10702,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Agreement penalty,22.5
10703,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Inefficiency penalty,0.0
10704,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Error penalty,0.0
10705,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Location agreement,0.0
10706,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Action agreement,0.0
10707,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Time agreement,0.0
10708,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Aborted,1.0
10709,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Success,0.0
10710,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Lose,0.0
10711,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_5,Main Score,
10712,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Violated Request Count,1.0
10713,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Violated pattern,1.0
10714,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Violated token length,0.0
10715,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Parsed Request Count,0.0
10716,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Request Count,1.0
10717,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Request Success Ratio,0.0
10718,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Number of completed turns,0.0
10719,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Number of Agreements,0.0
10720,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Agreement Efficiency,0.0
10721,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Number of Mismatched Agreements,0.0
10722,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Number of Reprompts,0.0
10723,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Number of Redundancy,0.0
10724,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Friendzoned,0.0
10725,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Out of turns,0.0
10726,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Out of reprompts,0.0
10727,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Turn penalty,0.0
10728,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Agreement penalty,22.5
10729,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Inefficiency penalty,0.0
10730,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Error penalty,0.0
10731,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Location agreement,0.0
10732,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Action agreement,0.0
10733,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Time agreement,0.0
10734,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Aborted,1.0
10735,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Success,0.0
10736,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Lose,0.0
10737,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_6,Main Score,
10738,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Violated Request Count,1.0
10739,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Violated pattern,1.0
10740,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Violated token length,0.0
10741,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Parsed Request Count,0.0
10742,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Request Count,1.0
10743,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Request Success Ratio,0.0
10744,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Number of completed turns,0.0
10745,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Number of Agreements,0.0
10746,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Agreement Efficiency,0.0
10747,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Number of Mismatched Agreements,0.0
10748,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Number of Reprompts,0.0
10749,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Number of Redundancy,0.0
10750,datingsim,Llama-3.1-8B-Instruct-Turbo-t0.0--Llama-3.1-8B-Instruct-Turbo-t0.0,12_medium-less_turns,episode_7,Friendzoned,0.0
